Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1994.040.b143,Y,NO LOC,book,Oleksandr Seanko: Al'bom,"Saenko, N.A.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-02,XGVIEWS,2015-03-09,0,,196075
UF1994.040.b186,Y,NO LOC,book,Sport na Ukraini: Fotoal'bom,"Pavlovs'ka, N. S.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,,,Slavic and East European Studies,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194194
UF1994.046.b002,Y,NO LOC,book,Kurhanni pam'iatky iak iavyshche davn'oi kul'tury,"Chmykhov, M. O.",NMK VO,"Europe: Ukraine, Kyiv obl., Kyiv",1993,,,,,,,M. O. Chmykhov,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181329
UF1994.051.b002,Y,NO LOC,book,Istorychnyi narys pro hutsuliv,"Vytvyts'kyi, Sofron",Svit,"Europe: Ukraine, Ivano-Frankivs'k obl., Kolomyia r-n",1993,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-01-31,XGVIEWS,2015-03-09,0,,196042
UF1994.051.b004,Y,NO LOC,book,Mykola Vereshchyns'kyi v konteksti natsional'no-kul'turnoho vidrodzhennia u Halychyni v pershii polovyni XIX stolittia,"Vasyl'chuk, Mykola",Narodnyi dim,"Europe: Ukraine, Ivano-Frankivs'k obl., Kolomyia",1993,,,,,,,Mykola Wasyl'chuk,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200925
UF1995.032.b005,Y,NO LOC,book,Nadzbruchans'ki spivanky: dydaktychnyi material z narodoznavstva na dopomohu vchyteliam,"Boichuk-Kudinova, Liubov",Borshchivs'ka shkola mystetstv,"Europe: Ukraine, Ternopil' obl., Ternopil'",1992,,,,89,,Ukrainian,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-07-16,XGVIEWS,2015-03-09,0,,191887
UF1995.032.b006,Y,NO LOC,book,Borshchiv: Putivnyk,"Duda, Ihor",Vydavnychyi viddil upravlinnia po presi,"Europe: Ukraine, Ternopil' obl., Ternopil'",1989,,,,,,,"Kenakin, L.; Wacko, R.",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182180
UF1995.032.h001,Y,NO LOC,booklet,Tretia konferentsiia doslidnykiv narodnoi muzyky chervonorus'kykh (Halyts'ko-Volodymyrs'kykh) ta sumizhnykh zemel': Materialy,"Lukaniuk, Bohdan",L'vivs'ka Derzhavna konservatoriia im. M. Lysenka,"Europe: Ukraine, L'viv obl., L'viv",1992,,3,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-04,XGVIEWS,2015-03-09,0,,176085
UF1996.001.b010,Y,NO LOC,book,Rozvidky Mykhaila Drahomanova pro ukrains'ku narodnu slovesnist' i pys'menstvo,"Pavlyk, M.",Naukove tovarystvo im. T. Shevchenka u L'vovi,"Europe: Ukraine, L'viv obl., L'viv",1906,,III,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201316
UF1996.001.b011,Y,NO LOC,book,Rozvidky Mykhaila Drahomanova pro ukrains'ku narodnu slovesnist' i pys'menstvo,"Pavlyk, M.",Naukove tovarystvo im. T. Shevchenka u L'vovi,"Europe: Ukraine, L'viv obl., L'viv",1907,,IV,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201317
UF1996.001.b012,Y,NO LOC,book,Grunval'ds'ka pisnia (Bogvrodzicza dzewicza): Pamiatka zapadno-rus'koi literatury XIV v.,"Shurat, V.",O. O. Vasylian,"Europe: Ukraine, L'viv obl., Zhovkva",1906,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201318
UF1996.001.b013,Y,NO LOC,book,Trudy obshchestva izsledovatelei Volyni,"Kravchenko, V. Hr.","Tipografiia ""Rabotnik""","Europe: Ukraine, Zhytomyr",1914,,XII,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201319
UF1996.001.b014,Y,NO LOC,book,Pokraini zapysy na zakarpats'ko-ukrains'kykh tserkovnykh knyhakh z dodatkom 4 manastyrs'kykh hramot. Zbirka zakarpats'ko-ukrains'kykh narodnykh prypovidok,"Pan'kevych, Ivan",Slovansky ustav,"Europe: Czech Republic, Prague",1947,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201320
UF1996.001.b017,Y,NO LOC,book,Siuzhetni tantsi: Zbirnyk,"Antypova, Iraida Mykolaivna",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1966,,,,,,Ukrainian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-03,XGVIEWS,2015-03-09,0,,176061
UF1996.001.b024,Y,NO LOC,book,Krizkove vysivanie,"Lichnerova, Alzbeta",unknown,"Europe: Slovakia, Bratislavsk?, Bratislava",1977,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185266
UF1996.001.b028,Y,NO LOC,book,Bandura: Uchbovii repertuar dytiachykh muzychnukh shkil 1 klas,"Hvozd', M. P.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1977,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-13,XGVIEWS,2015-03-09,0,,183302
UF1996.001.b029,Y,NO LOC,book,Tvory ukrains'kykh radians'kykh kompozytoriv dlia ditei,"Rzhanov, I.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,1,,,,Bohdan Medwidsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197363
UF1996.001.b030,Y,NO LOC,book,Malorusskii literaturnyi sbornik,"Mordovtsev, D.","Mordovtsev, D.",,1859,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-05-02,XGVIEWS,2015-03-09,0,,201337
UF1996.001.b031,Y,NO LOC,book,Zapysky istoryko-filolohichnoho viddilu,"Kryms'kyi, Ahatanhel",Vseukrains'ka Akademiia Nauk,"Europe: Ukraine, Kyiv obl., Kyiv",1924,,4,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-05-02,XGVIEWS,2015-03-09,0,,201336
UF1996.001.b033,Y,NO LOC,book,Rozvidky Mykhaila Drahomanova pro ukrains'ku narodniu slovesnist' i pys'menstvo,,Naukove tovarystvo im. T. Shevchenka u L'vovi,"Europe: Ukraine, L'viv obl., L'viv",1899,,1,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-05-02,XGVIEWS,2015-03-09,0,,201335
UF1996.001.b035,Y,NO LOC,book,Rozvidky Mykhaila Drahomanova pro ukrains'ku narodniu slovesnist' i pys'menstvo,,Naukove tovarystvo im. T. Shevchenka u L'vovi,"Europe: Ukraine, L'viv obl., L'viv",1900,,2,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-05-02,XGVIEWS,2015-03-09,0,,201334
UF1996.001.b036,Y,NO LOC,book,Pamiatnyky ukrains'ko-rus'koi movy i literatury,"Perets, V. N.",Naukove tovarystvo im. T. Shevchenka u L'vovi,"Europe: Ukraine, L'viv obl., L'viv",1912,,7: Virshi Ierom. Klymentiia Zynoviieva syna,,,,Old Church Slavonic,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-05-02,XGVIEWS,2015-03-09,0,,201333
UF1996.001.b037,Y,NO LOC,book,"Pamiatniki Galitsko-russkoi narodnoi slovesnosti: legendy, skazki, rasskazy i anekdoty","Iavorskii, Iu. A.",,"Europe: Ukraine, Kyiv obl., Kyiv",1915,,XXXVII,1,,,Russian,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-04-29,XGVIEWS,2015-03-09,0,,201332
UF1996.001.b038,Y,NO LOC,book,Materiialy do ukrains'koi bibliohrafii,"Doroshenko, Volodymyr",Naukove tovarystvo im. T. Shevchenka u L'vovi,"Europe: Ukraine, L'viv obl., L'viv",1918,,4,,,a list of works by Ivan Franko,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-04-29,XGVIEWS,2015-03-09,0,,201331
UF1996.001.b039,Y,NO LOC,book,Karpatoruske pomistni nazvy z pol. XIX a z poc. XX st.,"Petrov, A.",,"Europe: Czech Republic, Prague",1929,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-04-29,XGVIEWS,2015-03-09,0,,201330
UF1996.001.b040,Y,NO LOC,book,Trudy etnografichesko-statisticheskoi ekspeditsii v zapadno-russkii krai,"Chubinskii, P. P.; Gil'tebrandt, P. A.",,"Asia: Russia, Leningradskaya obl., Sankt-Peterburg",1877,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201326
UF1996.001.b044,Y,NO LOC,book,Sbornik khar'kovskogo istoriko-filologicheskogo obshchestva,,,"Europe: Ukraine, Char'kov, Kharkov",1894,,6,2,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201325
UF1996.001.b051,Y,NO LOC,book,Maliunky z zhyttia ukrains'koho narodnoho slova,"Sumtsov, M.","Drukarnia ""Pechatne Dilo""","Europe: Ukraine, Char'kov, Kharkov",1910,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-04-29,XGVIEWS,2015-03-09,0,,201329
UF1996.001.b062,Y,NO LOC,booklet,Narodnia slovesnist',,,,1940,,,,,Special collection item,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,2,N,AN office,,,,,Y,,,SKUKHARENKO,2011-04-29,XGVIEWS,2015-03-09,0,,201328
UF1996.001.b064,Y,NO LOC,booklet,Narodnia slovesnist',,,,1940,,,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-29,XGVIEWS,2015-03-09,0,,201327
UF1996.001.b067,Y,NO LOC,book,Kartky z trudovoho navchannia v 1 klasi,"Mishchenko, I.T.",Radians'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1978,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-05-09,XGVIEWS,2015-03-09,0,,201347
UF1996.001.j001,Y,NO LOC,journal,Vestnik khar'kovskogo istoriko-filologicheskogo obshchestva,,,"Europe: Ukraine, Char'kov, Kharkov",1913,,5,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201321
UF1996.001.j002,Y,NO LOC,journal,Vestnik khar'kovskogo istoriko-filologicheskogo obshchestva,,,"Europe: Ukraine, Char'kov, Kharkov",1913,,4,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201322
UF1996.001.j003,Y,NO LOC,journal,Vestnik khar'kovskogo istoriko-filologicheskogo obshchestva,,,"Europe: Ukraine, Char'kov, Kharkov",1914,,5,,,,,Bohdan Medwidsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,SKUKHARENKO,2011-04-28,XGVIEWS,2015-03-09,0,,201323
UF1996.003.b001,Y,NO LOC,book,Pioners'kyi pisennyk,"Bohuslavs'kyi, K.; Barbarych, V.",Dytvydav TsK LKSMU,"Europe: Ukraine, Kharkiv oblast, Kharkiv; Europe: Ukraine, Odessa oblast, Odessa",1936,,,,,,,"Shykora, Oleh",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-09-16,XGVIEWS,2015-03-09,0,,178068
UF1996.003.b004,Y,NO LOC,book,"Pochatok rodyny, pryvatnoi vlasnosti i derzhavy","Enhel's, Fridrikh",Robitnyk,"North America: United States, New York state, New York City",1919,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182225
UF1996.005.b001,Y,NO LOC,book,"1921-1996, Winnipeg mandolin orchestra: 75 years performing for Canadian audiences","Shatulsky, Myron",Canadian Society for Ukrainian Labour Research,"North America: Canada, Manitoba, Winnipeg",1996,,,,,,,Myron Momryk,UFA PUBLICATIONS,WHOLE,,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197460
UF1996.011.b001,Y,NO LOC,book,Poiavy Bohomateri v Liurdi i v Ukraini ta ii chuda i lasky,"Mel'nyk, Andrii",Riverhed,"North America: United States, Pennsylvania, Philadelphia",1954,,,,,,,Wasyll Gina,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185546
UF1996.011.b021,Y,NO LOC,book,Ukrainian Primer: nova pochatkova chytanka dlia ridnoi shkoly,"Shklanka, Elias",Christian Press,"North America: Canada, Manitoba, Winnipeg",1944,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209792
UF1996.011.b022,Y,NO LOC,book,Kazky pro tsyhaniv,unknown,Svoboda,New Jersey; New Jersey,1919,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209795
UF1996.011.b023,Y,NO LOC,book,Nazva Ukrainy,"Sichyns'kyi, Volodymyr",Nakladom hurtivni paperu,"Europe: Germany, Schwaben, Augsburg",1948,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209797
UF1996.011.b024,Y,NO LOC,book,Darvinizm,"Ferrier, Emil'",Robitnychna knyharska i vydavnychna spilka,"North America: Canada, Ontario, Toronto",1919,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209798
UF1996.011.b025,Y,NO LOC,book,Persha chytanka,unknown,unknown,,,,,,,A part of a book; from New Heaven,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209799
UF1996.011.b026,Y,NO LOC,book,Pidna shkola,"Cherkasenko, Spyrydon",Ukrains'ka shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1918,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209800
UF1996.011.b028,Y,NO LOC,book,Ukrains'kyi bukvar,unknown,Ukrains'ka knyharnia,"North America: Canada, Manitoba, Winnipeg",1937,,,,,Part 1,,HCUCE,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209802
UF1996.011.b029,Y,NO LOC,book,Druha knyzhechka,"Matviichuk, Mykola",Nova ukrains'ka shkola,"Europe: Ukraine, L'viv obl., L'viv; North America: United States, New York",1927,,,,,,,HCUCE,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209803
UF1996.011.b030,Y,NO LOC,book,Ukrains'ka chytanka: dliz druhoi kliasy,unknown,Ukrains'ka knyharnia,"North America: Canada, Manitoba, Winnipeg",1923,,,,,,,HCUCE,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209804
UF1996.011.j005,Y,NO LOC,journal,Lys Mykyta: kalendar na rik 1949,EKO,Ukrains'ka knyharnia,"Europe: Germany, Bavaria, Munich",1949,,,1,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209801
UF1996.024.h001,Y,NO LOC,booklet,O ukrajinskych a polskych vlivech ve valasskem pisnovem folkloru,"Zilyns'ky, Orest",,,,,,,,,,Robert Klymasz,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,SKUKHARENKO,2011-04-11,XGVIEWS,2015-03-09,0,,201161
UF1996.025.b001,Y,NO LOC,book,A survey on the qualifications of Ukrainian dance teachers in Canada,"Labaj, Jessye",,,,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184637
UF1996.047.b087,Y,NO LOC,book,Zatsvily voloshky syni,"Tretiakova, Valentyna",Muzuchna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-03-08,XGVIEWS,2015-03-09,0,,197931
UF1997.023.b005,Y,NO LOC,book,Molytvenyk khrystyians'koi rodyny: dlia muzhchyn,,O. O. Vasylian,"Europe: Ukraine, L'viv obl., Zhovkva",1912,,,,,,,"Golinowski, Jason",UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,N,,,SKUKHARENKO,2011-04-15,XGVIEWS,2015-03-09,0,,201167
UF1997.023.b007,Y,NO LOC,book,Bozhii plian vikiv: doroha zhyttia i shchastia,"Russel', Karol' T",Mizhnarodne tovarystvo uchenykiv Biblii,"North America: United States, New York state, New York City",1923,,,,,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-22,XGVIEWS,2015-03-09,0,,197811
UF1997.032.b001,Y,NO LOC,book,Etnohrafichni pysannia Kostomarova,"Hrushevsky, Mykhailo",Derzhavne vydavnytstvo Ukrainy,"Europe: Ukraine, Kyiv obl., Kyiv",1930,,,,,,Ukrainian,Sogu Hong,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-21,XGVIEWS,2015-03-09,0,,191125
UF1997.035.b001,Y,NO LOC,book,Panorama: Ukraine International Airlines Magazine,"Bolyubash, Lilia",,"Europe: Ukraine, Kyiv obl., Kyiv",1997,,,,,,Ukrainian; English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180744
UF1997.035.b002,Y,NO LOC,book,"Pravoslavni sviata na Bukovyni: Istoriia sviat, mystetstvo khorovoho rozspivu ta ikonohrafii, Slovo do propovidi.","Selezhan, Iosyp-Todosii",Prut,"Europe: Ukraine, Chernivtsi obl., Chernivtsi",1993,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2008-06-09,XGVIEWS,2015-03-09,0,,175552
UF1997.041.002,Y,NO LOC,book,II neduha,"Bilibin, V. V.",Rusalka,"Europe: Ukraine, L'viv obl., L'viv",1924,,,,,,,Stephania Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209788
UF1997.041.b003,Y,NO LOC,book,Holy communion prayers,"Bozyk, V. J.",Author,"North America: Canada, Manitoba, Winnipeg",,,,,,,,"Nahachewsky, Stephania",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180792
UF1997.041.b004,Y,NO LOC,book,Dukhovna viazanka na mai I cherven',unknown,Pechatnia CH. Pr. Izbavitelia,"North America: Canada, Saskatchewan, Yorkton",1924,,,4,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209805
UF1997.041.b009,Y,NO LOC,book,Svatannia na Honcharivtsi,"Kvitka, H.",Naukove tovarystvo im. T. Shevchenka,"Europe: Ukraine, L'viv obl., L'viv",1928,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209814
UF1997.041.boo7,Y,NO LOC,book,Vestal'ka,uknown,Drukarnia OO. Vasylian,,1935,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Special Collections,,,,,Y,,,LNAZAROVA,2013-04-05,XGVIEWS,2015-03-09,0,,209806
UF1997.043.b002,Y,NO LOC,book,Iz sposterezhen' nad narodnoiu etymolohiieiu v ukrains'kii movi,"Dzendzelivs'kyi, I. O.",Publishing House of the Hungarian Academy of Sciences,Europe: Hungary,1976,,,,,"Materials discarded from J.B. Rudnyc'kyj collection at the University of Ottawa in May, 1977",,Robert Klymasz,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182208
UF1997.043.b003,Y,NO LOC,book,The Slavic Accent as a 'Licentia Poetica': Die Welt der Slaven,"Rudnyckyj, Jaroslav B.",Vierteljahrsschrift fÙr Slavistik,"Europe: Germany, Wiesbaden",1961,,,,,,,,UFA PUBLICATIONS,WHOLE,,N,Disposed,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197295
